"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","PF",0.18233166369336,0,1,217,407,407
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","PF",0.182337381303971,0,1,217,407,407
2017-07-25,6,2010,408,"abundance","Poisson Env","Controls","PH",0,0,0,217,407,407
2017-07-25,7,2010,409,"abundance","Poisson Env","Controls","PH",0,0,0,217,407,407
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","PH",0,0,0,217,407,407
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","PH",0,0,0,217,407,407
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","PH",0,0,0,217,407,407
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","PH",0,0,0,217,407,407
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","PH",0,0,0,217,407,407
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","PH",0,0,0,217,407,407
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","PH",0,0,0,217,407,407
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","PH",0,0,0,217,407,407
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","PH",0,0,0,217,407,407
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","PH",0,0,0,217,407,407
2017-07-25,6,2010,408,"abundance","Poisson Env","Controls","PL",0.0042404127004916,0,0,217,407,407
2017-07-25,7,2010,409,"abundance","Poisson Env","Controls","PL",0.00395093388902731,0,0,217,407,407
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","PL",0.00202844090487169,0,0,217,407,407
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","PL",0.00140786415330612,0,0,217,407,407
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","PL",0.00051889032161611,0,0,217,407,407
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","PL",0.00146109324548078,0,0,217,407,407
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","PL",0.0046362297443932,0,0,217,407,407
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","PL",0.00633309810213028,0,0,217,407,407
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","PL",0.0429127406337001,0,0,217,407,407
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","PL",0.021590785433056,0,0,217,407,407
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","PL",0.00742036084857823,0,0,217,407,407
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","PL",0.00635324898256997,0,0,217,407,407
2017-07-25,6,2010,408,"abundance","Poisson Env","Controls","PM",1.03989591328711,0,3,217,407,407
2017-07-25,7,2010,409,"abundance","Poisson Env","Controls","PM",2.08015103232504,0,5,217,407,407
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","PM",3.24941213396239,0,8,217,407,407
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","PM",4.4465720021121,0,11,217,407,407
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","PM",5.77848261203084,0,14,217,407,407
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","PM",7.44794586555828,1,17,217,407,407
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","PM",9.4273983905595,1,22,217,407,407
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","PM",11.8763978419297,2,29,217,407,407
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","PM",14.5790807013926,2,34,217,407,407
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","PM",16.6370513014147,3,39,217,407,407
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","PM",18.7071241618451,3,44,217,407,407
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","PM",20.5936253770052,3,48,217,407,407
2017-07-25,6,2010,408,"abundance","Poisson Env","Controls","PP",4.83419730913621,2,9,217,407,407
2017-07-25,7,2010,409,"abundance","Poisson Env","Controls","PP",3.74383842051243,1,8,217,407,407
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","PP",3.10316407147365,0,7,217,407,407
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","PP",2.5050353837126,0,6,217,407,407
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","PP",1.95428693283382,0,5,217,407,407
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","PP",1.63943889252407,0,5,217,407,407
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","PP",1.47770957502399,0,4,217,407,407
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","PP",1.39767757732421,0,4,217,407,407
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","PP",1.36024888947171,0,4,217,407,407
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","PP",1.3882287817166,0,4,217,407,407
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","PP",1.54039114206658,0,4,217,407,407
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","PP",1.73911614608173,0,5,217,407,407
2017-07-25,6,2010,408,"abundance","Poisson Env","Controls","RF",0,0,0,217,407,407
2017-07-25,7,2010,409,"abundance","Poisson Env","Controls","RF",0,0,0,217,407,407
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","RF",0,0,0,217,407,407
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","RF",0,0,0,217,407,407
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","RF",0,0,0,217,407,407
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","RF",0,0,0,217,407,407
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","RF",0,0,0,217,407,407
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","RF",0,0,0,217,407,407
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","RF",0,0,0,217,407,407
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","RF",0,0,0,217,407,407
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","RF",0,0,0,217,407,407
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","RF",0,0,0,217,407,407
2017-07-25,6,2010,408,"abundance","Poisson Env","Controls","RM",0.0899410140487497,0,1,217,407,407
2017-07-25,7,2010,409,"abundance","Poisson Env","Controls","RM",0.0979988208550224,0,1,217,407,407
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","RM",0.0987206690781633,0,1,217,407,407
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","RM",0.0987815482797905,0,1,217,407,407
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","RM",0.0987829124662165,0,1,217,407,407
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","RM",0.0987718351827695,0,1,217,407,407
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","RM",0.0987681480713469,0,1,217,407,407
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","RM",0.0987576643518662,0,1,217,407,407
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","RM",0.0987576125793962,0,1,217,407,407
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","RM",0.0987757024039046,0,1,217,407,407
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","RM",0.098784923648345,0,1,217,407,407
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","RM",0.0987856211102171,0,1,217,407,407
2017-07-25,6,2010,408,"abundance","Poisson Env","Controls","RO",0,0,0,217,407,407
2017-07-25,7,2010,409,"abundance","Poisson Env","Controls","RO",0,0,0,217,407,407
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","RO",0,0,0,217,407,407
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","RO",0,0,0,217,407,407
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","RO",0,0,0,217,407,407
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","RO",0,0,0,217,407,407
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","RO",0,0,0,217,407,407
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","RO",0,0,0,217,407,407
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","RO",0,0,0,217,407,407
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","RO",0,0,0,217,407,407
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","RO",0,0,0,217,407,407
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","RO",0,0,0,217,407,407
2017-07-25,6,2010,408,"abundance","Poisson Env","Controls","SF",1.24073081329602,0,4,217,407,407
2017-07-25,7,2010,409,"abundance","Poisson Env","Controls","SF",2.72528431692672,0,7,217,407,407
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","SF",5.03184024211645,1,11,217,407,407
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","SF",8.14408181093408,1,19,217,407,407
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","SF",12.2687244228619,2,29,217,407,407
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","SF",18.7998910776908,4,43,217,407,407
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","SF",27.8494356067041,5,65,217,407,407
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","SF",41.9936791554051,8,97,217,407,407
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","SF",60.5064140994871,12,136,217,407,407
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","SF",85.0565815397455,18,196,217,407,407
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","SF",117.235522201223,25,267,217,407,407
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","SF",162.127721380114,33,369,217,407,407
2017-07-25,6,2010,408,"abundance","Poisson Env","Controls","SH",1.44894160197024,0,4,217,407,407
2017-07-25,7,2010,409,"abundance","Poisson Env","Controls","SH",3.10145279570399,0,8,217,407,407
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","SH",9.1808677475669,2,21,217,407,407
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","SH",16.6465392003137,3,38,217,407,407
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","SH",35.7772527157345,7,81,217,407,407
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","SH",85.5645814835609,18,190,217,407,407
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","SH",254.753443939218,57,563,217,407,407
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","SH",773.970007624598,175,1686,217,407,407
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","SH",2790.27533785077,626,6180,217,407,407
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","SH",5453.40661525987,1197,12041,217,407,407
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","SH",10749.1109794903,2420,23601,217,407,407
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","SH",17964.1048335455,4024,39623,217,407,407
2017-07-25,6,2010,408,"abundance","Poisson Env","Controls","SO",0,0,0,217,407,407
2017-07-25,7,2010,409,"abundance","Poisson Env","Controls","SO",0,0,0,217,407,407
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","SO",0,0,0,217,407,407
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","SO",0,0,0,217,407,407
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","SO",0,0,0,217,407,407
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","SO",0,0,0,217,407,407
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","SO",0,0,0,217,407,407
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","SO",0,0,0,217,407,407
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","SO",0,0,0,217,407,407
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","SO",0,0,0,217,407,407
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","SO",0,0,0,217,407,407
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","SO",0,0,0,217,407,407
2017-07-25,6,2010,408,"abundance","Poisson Env","Controls","total",19.0370346587865,12,27,217,407,407
2017-07-25,7,2010,409,"abundance","Poisson Env","Controls","total",18.3604251977175,10,28,217,407,407
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","total",17.765500738637,9,27,217,407,407
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","total",16.9464299264293,8,26,217,407,407
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","total",16.2070880723589,8,26,217,407,407
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","total",15.5197680808807,7,24,217,407,407
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","total",15.0422070894654,6,24,217,407,407
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","total",14.671677000533,6,24,217,407,407
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","total",14.3783829002143,6,23,217,407,407
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","total",14.246105343425,6,23,217,407,407
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","total",14.2042126836255,6,22,217,407,407
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","total",14.3857494330012,6,24,217,407,407
2017-07-25,6,2010,408,"abundance","Ensemble","Controls","BA",0.247616566520587,0,1.00375510827428,217,407,407
2017-07-25,6,2010,408,"abundance","Ensemble","Controls","DM",12.2772398043133,5.41636985092351,19.138109757703,217,407,407
2017-07-25,6,2010,408,"abundance","Ensemble","Controls","DO",0.732573664650472,0,2.0000000159089,217,407,407
2017-07-25,6,2010,408,"abundance","Ensemble","Controls","DS",0.0868239211047788,0,1.00384263438345,217,407,407
2017-07-25,6,2010,408,"abundance","Ensemble","Controls","NA",0.548612396941926,0,2.09943777719653,217,407,407
2017-07-25,6,2010,408,"abundance","Ensemble","Controls","OL",0.170899995597543,0,1,217,407,407
2017-07-25,6,2010,408,"abundance","Ensemble","Controls","OT",0.285121697029492,0,1.29784220924918,217,407,407
2017-07-25,6,2010,408,"abundance","Ensemble","Controls","PB",0.435180940250845,0,1.63581138113469,217,407,407
2017-07-25,6,2010,408,"abundance","Ensemble","Controls","PE",0.478218241923458,0,1.9848187050506,217,407,407
2017-07-25,6,2010,408,"abundance","Ensemble","Controls","PF",0.278054882519211,0,1.99993213815694,217,407,407
2017-07-25,6,2010,408,"abundance","Ensemble","Controls","PH",0,0,0,217,407,407
2017-07-25,6,2010,408,"abundance","Ensemble","Controls","PL",0.00744396497859782,0,0.0210647609370175,217,407,407
2017-07-25,6,2010,408,"abundance","Ensemble","Controls","PM",0.1422145038969,0,1.00000058555065,217,407,407
2017-07-25,6,2010,408,"abundance","Ensemble","Controls","PP",7.18774526922675,0,19,217,407,407
2017-07-25,6,2010,408,"abundance","Ensemble","Controls","RF",0,0,0,217,407,407
2017-07-25,6,2010,408,"abundance","Ensemble","Controls","RM",0.127719078250694,0,1.00000000225283,217,407,407
2017-07-25,6,2010,408,"abundance","Ensemble","Controls","RO",0,0,0,217,407,407
2017-07-25,6,2010,408,"abundance","Ensemble","Controls","SF",0.0801203725267356,0,1.00001214649756,217,407,407
2017-07-25,6,2010,408,"abundance","Ensemble","Controls","SH",0.0256072287465113,0,0.103783541208811,217,407,407
2017-07-25,6,2010,408,"abundance","Ensemble","Controls","SO",0,0,0,217,407,407
2017-07-25,6,2010,408,"abundance","Ensemble","Controls","total",21.0169307637826,4.06521428423901,37.9686472433263,217,407,407
2017-07-25,7,2010,409,"abundance","Ensemble","Controls","BA",0.288495087281841,0,1.0170907546172,217,407,407
2017-07-25,7,2010,409,"abundance","Ensemble","Controls","DM",11.8304685205353,3.3205041412996,20.340432899771,217,407,407
2017-07-25,7,2010,409,"abundance","Ensemble","Controls","DO",1.22971404296687,0,4.0000000043507,217,407,407
2017-07-25,7,2010,409,"abundance","Ensemble","Controls","DS",0.119415837332507,0,1.01999754208963,217,407,407
2017-07-25,7,2010,409,"abundance","Ensemble","Controls","NA",1.25127474050564,0,4.98735762215071,217,407,407
2017-07-25,7,2010,409,"abundance","Ensemble","Controls","OL",0.189019074156016,0,1,217,407,407
2017-07-25,7,2010,409,"abundance","Ensemble","Controls","OT",0.367866243922937,0,1.74015583101512,217,407,407
2017-07-25,7,2010,409,"abundance","Ensemble","Controls","PB",0.734411817721176,0,2.61393597562106,217,407,407
2017-07-25,7,2010,409,"abundance","Ensemble","Controls","PE",0.787649630069216,0,3.44802032875278,217,407,407
2017-07-25,7,2010,409,"abundance","Ensemble","Controls","PF",0.489837363143644,0,1.99993293101124,217,407,407
2017-07-25,7,2010,409,"abundance","Ensemble","Controls","PH",0,0,0,217,407,407
2017-07-25,7,2010,409,"abundance","Ensemble","Controls","PL",0.00721995803963365,0,0.0209171817376995,217,407,407
2017-07-25,7,2010,409,"abundance","Ensemble","Controls","PM",0.213445744317311,0,1.00000189624957,217,407,407
2017-07-25,7,2010,409,"abundance","Ensemble","Controls","PP",7.48951461905834,0,24,217,407,407
2017-07-25,7,2010,409,"abundance","Ensemble","Controls","RF",0,0,0,217,407,407
2017-07-25,7,2010,409,"abundance","Ensemble","Controls","RM",0.207234996484018,0,1.00000002072501,217,407,407
2017-07-25,7,2010,409,"abundance","Ensemble","Controls","RO",0,0,0,217,407,407
2017-07-25,7,2010,409,"abundance","Ensemble","Controls","SF",0.132361722356191,0,1.00004126932644,217,407,407
2017-07-25,7,2010,409,"abundance","Ensemble","Controls","SH",0.048042991651807,0,0.205238312169692,217,407,407
2017-07-25,7,2010,409,"abundance","Ensemble","Controls","SO",0,0,0,217,407,407
2017-07-25,7,2010,409,"abundance","Ensemble","Controls","total",22.3790895820764,0,44.8781565088533,217,407,407
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","BA",0.299132027575687,0,1.04788337043101,217,407,407
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","DM",11.4741489567869,2.38552976589654,20.5627681476772,217,407,407
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","DO",1.54078185219169,0,5.00000000036254,217,407,407
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","DS",0.0940842311387947,0,0.399846768047795,217,407,407
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","NA",2.35720057737624,0,9.37576696724773,217,407,407
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","OL",0.196055534701439,0,1,217,407,407
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","OT",0.409665634258488,0,1.99285451970261,217,407,407
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","PB",0.850184894623958,0,3.04651981797151,217,407,407
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","PE",2.44254274312432,0,10.4192794423547,217,407,407
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","PF",0.648368151169698,0,2.99987804558179,217,407,407
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","PH",0,0,0,217,407,407
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","PL",0.00573227827939832,0,0.0201122708369587,217,407,407
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","PM",0.249019489642443,0,1.0000049837062,217,407,407
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","PP",7.72666132960742,0,30,217,407,407
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","RF",0,0,0,217,407,407
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","RM",0.256740393518358,0,1.00000004625815,217,407,407
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","RO",0,0,0,217,407,407
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","SF",0.154450290861489,0,1.00011322468808,217,407,407
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","SH",0.0696677703924119,0,0.483293579768651,217,407,407
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","SO",0,0,0,217,407,407
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","total",23.4960834449266,0,51.0595082208298,217,407,407
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","BA",0.214487619713444,0,0.657598949229842,217,407,407
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","DM",11.2072498066811,1.81578136187466,20.5987182514876,217,407,407
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","DO",1.71406374446996,0,5.00000086557112,217,407,407
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","DS",0.163424321567853,0,1.11715074608516,217,407,407
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","NA",3.94477409165364,0,16.1026935632881,217,407,407
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","OL",0.199623891171985,0,1,217,407,407
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","OT",0.430942532716379,0,2.02338837878515,217,407,407
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","PB",0.87771914616349,0,3.03199186260338,217,407,407
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","PE",3.99678093161134,0,16.9582293191113,217,407,407
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","PF",0.768066422579923,0,2.99988078433668,217,407,407
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","PH",0,0,0,217,407,407
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","PL",0.00525205833551011,0,0.019912918762539,217,407,407
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","PM",0.266894121183842,0,1.0000096152081,217,407,407
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","PP",7.57583466692479,0,28,217,407,407
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","RF",0,0,0,217,407,407
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","RM",0.287561699805553,0,1.00000006887659,217,407,407
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","RO",0,0,0,217,407,407
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","SF",0.168827211515421,0,1.00032403917453,217,407,407
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","SH",0.08946107931184,0,0.834496836184211,217,407,407
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","SO",0,0,0,217,407,407
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","total",24.518070906454,0,56.0584206782427,217,407,407
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","BA",0.169949683339877,0,0.725208068597207,217,407,407
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","DM",11.00635553308,1.21345879836124,20.7992522677988,217,407,407
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","DO",1.78749998165557,0,5.00000191411375,217,407,407
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","DS",0.351956109757766,0,1.23777122297265,217,407,407
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","NA",6.43753819719873,0,26.1841521339939,217,407,407
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","OL",0.200916904796592,0,1,217,407,407
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","OT",0.445960927881121,0,2.48395956458711,217,407,407
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","PB",0.904159650689879,0,3.54295104989907,217,407,407
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","PE",2.98037289633684,0,13.4746613547157,217,407,407
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","PF",0.859301749202034,0,3.99982760408656,217,407,407
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","PH",0,0,0,217,407,407
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","PL",0.00456414509593855,0,0.019673713804148,217,407,407
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","PM",0.275884646582667,0,1.00001594846079,217,407,407
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","PP",7.33704078618932,0,27,217,407,407
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","RF",0,0,0,217,407,407
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","RM",0.30675057588194,0,1.000000085903,217,407,407
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","RO",0,0,0,217,407,407
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","SF",0.178340895817306,0,1.00075248767161,217,407,407
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","SH",0.112450724575968,0,1.70033131060459,217,407,407
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","SO",0,0,0,217,407,407
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","total",25.4167365129198,0,60.2107752065489,217,407,407
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","BA",0.142786998416912,0,0.856859710592507,217,407,407
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","DM",10.8450357593897,0.554830869323332,21.135240649456,217,407,407
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","DO",1.77775115133742,0,5.00000313310874,217,407,407
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","DS",0.381213004175421,0,2.17790515772727,217,407,407
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","NA",10.6942038257659,0,43.6795614121402,217,407,407
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","OL",0.202909952142175,0,1,217,407,407
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","OT",0.457934319235287,0,2.270434591737,217,407,407
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","PB",0.923477650841485,0,4.1052574713633,217,407,407
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","PE",3.71965990187929,0,16.1209240221489,217,407,407
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","PF",0.92799745311347,0,3.99982897822475,217,407,407
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","PH",0,0,0,217,407,407
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","PL",0.00529324852124112,0,0.0199289423845667,217,407,407
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","PM",0.280406738676978,0,1.00002454279241,217,407,407
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","PP",7.12703905746282,0,27,217,407,407
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","RF",0,0,0,217,407,407
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","RM",0.318697278007144,0,1.00000009775006,217,407,407
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","RO",0,0,0,217,407,407
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","SF",0.184618924697779,0,1.00169422690365,217,407,407
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","SH",0.147610499714056,0,3.89516858358523,217,407,407
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","SO",0,0,0,217,407,407
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","total",26.2094021401591,0,63.6431732852406,217,407,407
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","BA",0.132746035162738,0,1.08025676308089,217,407,407
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","DM",10.7450200655056,0.887572303350463,20.6024678276608,217,407,407
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","DO",1.77387269277656,0,5.00000453360271,217,407,407
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","DS",0.355419469042098,0,2.25843027169334,217,407,407
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","NA",17.6664678763065,0,71.6296322651083,217,407,407
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","OL",0.2036826725399,0,1,217,407,407
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","OT",0.463723655288778,0,2.49964457086502,217,407,407
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","PB",0.951035607109505,0,3.52448626387819,217,407,407
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","PE",6.1044237118299,0,26.5659467361322,217,407,407
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","PF",0.980516144876042,0,3.99983041703564,217,407,407
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","PH",0,0,0,217,407,407
