"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-07-25,12,2010,414,"abundance","Ensemble","All","PH",0.00239487229989695,0,0.00529878001596873,217,406,406
2017-07-25,12,2010,414,"abundance","Ensemble","All","PL",0.507919897527156,0.0158397950468211,1.00000000000749,217,406,406
2017-07-25,12,2010,414,"abundance","Ensemble","All","PM",1.28162662320261,0,5,217,406,406
2017-07-25,12,2010,414,"abundance","Ensemble","All","PP",31.3889963952645,0,111,217,406,406
2017-07-25,12,2010,414,"abundance","Ensemble","All","RF",0.0770856258390566,0,0.900833080976258,217,406,406
2017-07-25,12,2010,414,"abundance","Ensemble","All","RM",3.37623072201207,0,11,217,406,406
2017-07-25,12,2010,414,"abundance","Ensemble","All","RO",0.137579172504875,0,0.658299397629809,217,406,406
2017-07-25,12,2010,414,"abundance","Ensemble","All","SF",0.284266899019473,0,0.568533798038947,217,406,406
2017-07-25,12,2010,414,"abundance","Ensemble","All","SH",0.629491143651252,0.258982287302324,1.00000000000018,217,406,406
2017-07-25,12,2010,414,"abundance","Ensemble","All","SO",5.37475978277056e-22,0,1.07495195655411e-21,217,406,406
2017-07-25,12,2010,414,"abundance","Ensemble","All","total",81.3419209916266,0,214.41542958094,217,406,406
2017-07-25,1,2011,415,"abundance","Ensemble","All","BA",0.330574143954659,0,0.661148287909319,217,406,406
2017-07-25,1,2011,415,"abundance","Ensemble","All","DM",24.8626068217908,4.72521470881156,44.9999989347701,217,406,406
2017-07-25,1,2011,415,"abundance","Ensemble","All","DO",10.2075864566438,0,25.9999999999624,217,406,406
2017-07-25,1,2011,415,"abundance","Ensemble","All","DS",0.633305290909991,0,3.00000001331667,217,406,406
2017-07-25,1,2011,415,"abundance","Ensemble","All","NA",1.99205021378899,0,5.86508740801339,217,406,406
2017-07-25,1,2011,415,"abundance","Ensemble","All","OL",1.66161546381858,0,7.00000185785559,217,406,406
2017-07-25,1,2011,415,"abundance","Ensemble","All","OT",8.04944825339214,0,24.9999999999976,217,406,406
2017-07-25,1,2011,415,"abundance","Ensemble","All","PB",8.29522917392616,0,32,217,406,406
2017-07-25,1,2011,415,"abundance","Ensemble","All","PE",3.18084957593796,0,10.9999997543479,217,406,406
2017-07-25,1,2011,415,"abundance","Ensemble","All","PF",2.92409251152311,0,12,217,406,406
2017-07-25,1,2011,415,"abundance","Ensemble","All","PH",0.00768837202476214,0,0.0154780836775013,217,406,406
2017-07-25,1,2011,415,"abundance","Ensemble","All","PL",0.523665442620777,0.0473308852338463,1.00000000000771,217,406,406
2017-07-25,1,2011,415,"abundance","Ensemble","All","PM",1.38111291427731,0,5.99999999999999,217,406,406
2017-07-25,1,2011,415,"abundance","Ensemble","All","PP",31.8476636852546,0,126,217,406,406
2017-07-25,1,2011,415,"abundance","Ensemble","All","RF",0.0574630054192417,0,0.902092004787639,217,406,406
2017-07-25,1,2011,415,"abundance","Ensemble","All","RM",3.53938853685072,0,11,217,406,406
2017-07-25,1,2011,415,"abundance","Ensemble","All","RO",0.140166215848552,0,1.00118482748389,217,406,406
2017-07-25,1,2011,415,"abundance","Ensemble","All","SF",0.290477688458065,0,0.58095537691613,217,406,406
2017-07-25,1,2011,415,"abundance","Ensemble","All","SH",0.67843232941841,0,2.00000000000008,217,406,406
2017-07-25,1,2011,415,"abundance","Ensemble","All","SO",3.83125201762651e-21,0,7.66250403525302e-21,217,406,406
2017-07-25,1,2011,415,"abundance","Ensemble","All","total",85.2752225794121,0,229.28609443394,217,406,406
2017-07-25,2,2011,416,"abundance","Ensemble","All","BA",0.320519216793226,0,0.641038433586452,217,406,406
2017-07-25,2,2011,416,"abundance","Ensemble","All","DM",25.0723171412338,4.14463545080493,45.9999988316627,217,406,406
2017-07-25,2,2011,416,"abundance","Ensemble","All","DO",10.6172503295179,0,27.9999999999554,217,406,406
2017-07-25,2,2011,416,"abundance","Ensemble","All","DS",0.613713112205433,0,3.00000015480772,217,406,406
2017-07-25,2,2011,416,"abundance","Ensemble","All","NA",1.98949089172561,0,5.55186607249487,217,406,406
2017-07-25,2,2011,416,"abundance","Ensemble","All","OL",1.49531903970871,0,6.00000187908279,217,406,406
2017-07-25,2,2011,416,"abundance","Ensemble","All","OT",8.39569823907443,0,22.999999999998,217,406,406
2017-07-25,2,2011,416,"abundance","Ensemble","All","PB",8.02556572819291,0,29,217,406,406
2017-07-25,2,2011,416,"abundance","Ensemble","All","PE",3.20251064780687,0,9.99999979125814,217,406,406
2017-07-25,2,2011,416,"abundance","Ensemble","All","PF",3.12376709177548,0,11,217,406,406
2017-07-25,2,2011,416,"abundance","Ensemble","All","PH",0.00711434020792412,0,0.0143455282384827,217,406,406
2017-07-25,2,2011,416,"abundance","Ensemble","All","PL",0.535971480788704,0.0719429615695142,1.00000000000789,217,406,406
2017-07-25,2,2011,416,"abundance","Ensemble","All","PM",1.47112957676876,0,5.99999999999999,217,406,406
2017-07-25,2,2011,416,"abundance","Ensemble","All","PP",32.2275504250566,0,110,217,406,406
2017-07-25,2,2011,416,"abundance","Ensemble","All","RF",0.0134414574079433,0,0.0269194788096938,217,406,406
2017-07-25,2,2011,416,"abundance","Ensemble","All","RM",3.67425457154633,0,12,217,406,406
2017-07-25,2,2011,416,"abundance","Ensemble","All","RO",0.141190774365631,0,0.656803192559452,217,406,406
2017-07-25,2,2011,416,"abundance","Ensemble","All","SF",0.298040216469222,0,0.596080432938445,217,406,406
2017-07-25,2,2011,416,"abundance","Ensemble","All","SH",0.722727249641079,0.445454499281531,1.00000000000063,217,406,406
2017-07-25,2,2011,416,"abundance","Ensemble","All","SO",1.9580832990525e-19,0,3.91616659810499e-19,217,406,406
2017-07-25,2,2011,416,"abundance","Ensemble","All","total",88.9625559598567,0,242.974342838936,217,406,406
2017-07-25,3,2011,417,"abundance","Ensemble","All","BA",0.311230445414241,0,0.622460890828482,217,406,406
2017-07-25,3,2011,417,"abundance","Ensemble","All","DM",25.3554470656863,5.71089507947222,44.9999990519004,217,406,406
2017-07-25,3,2011,417,"abundance","Ensemble","All","DO",10.964630481486,0,31.9999999999465,217,406,406
2017-07-25,3,2011,417,"abundance","Ensemble","All","DS",0.59748481018614,0,3.0000013313413,217,406,406
2017-07-25,3,2011,417,"abundance","Ensemble","All","NA",2.00321778671175,0,5.55194187579113,217,406,406
2017-07-25,3,2011,417,"abundance","Ensemble","All","OL",1.63434366453832,0,6.00000202407412,217,406,406
2017-07-25,3,2011,417,"abundance","Ensemble","All","OT",8.65455829736542,0,24.9999999999977,217,406,406
2017-07-25,3,2011,417,"abundance","Ensemble","All","PB",7.80761783942148,0,28,217,406,406
2017-07-25,3,2011,417,"abundance","Ensemble","All","PE",3.22031521808042,0,10.9999997542254,217,406,406
2017-07-25,3,2011,417,"abundance","Ensemble","All","PF",3.30725389113619,0,11,217,406,406
2017-07-25,3,2011,417,"abundance","Ensemble","All","PH",0.000950388993723195,0,0.00294069542537355,217,406,406
2017-07-25,3,2011,417,"abundance","Ensemble","All","PL",0.545603957946783,0.0912079158855153,1.00000000000805,217,406,406
2017-07-25,3,2011,417,"abundance","Ensemble","All","PM",1.55257797975387,0,6.99999999999999,217,406,406
2017-07-25,3,2011,417,"abundance","Ensemble","All","PP",32.5421879383709,0,118,217,406,406
2017-07-25,3,2011,417,"abundance","Ensemble","All","RF",0.02742560827792,0,0.0580612596107586,217,406,406
2017-07-25,3,2011,417,"abundance","Ensemble","All","RM",3.78573465806566,0,14,217,406,406
2017-07-25,3,2011,417,"abundance","Ensemble","All","RO",0.140760922997865,0,1.00125667516582,217,406,406
2017-07-25,3,2011,417,"abundance","Ensemble","All","SF",0.303783471249368,0,0.607566942498736,217,406,406
2017-07-25,3,2011,417,"abundance","Ensemble","All","SH",0.762817000773532,0.525634001545916,1.00000000000115,217,406,406
2017-07-25,3,2011,417,"abundance","Ensemble","All","SO",1.73877653898168e-29,0,3.47755307796336e-29,217,406,406
2017-07-25,3,2011,417,"abundance","Ensemble","All","total",92.403321385367,0,255.521808365151,217,406,406
2017-07-25,4,2011,418,"abundance","Ensemble","All","BA",0.301577983934929,0,0.603155967869859,217,406,406
2017-07-25,4,2011,418,"abundance","Ensemble","All","DM",25.6141899446266,5.22838104855096,45.9999988407023,217,406,406
2017-07-25,4,2011,418,"abundance","Ensemble","All","DO",11.2591619120786,0,32.9999999999441,217,406,406
2017-07-25,4,2011,418,"abundance","Ensemble","All","DS",0.534593237939512,0,3.00001393896557,217,406,406
2017-07-25,4,2011,418,"abundance","Ensemble","All","NA",1.94423898650775,0,5.5547519424683,217,406,406
2017-07-25,4,2011,418,"abundance","Ensemble","All","OL",1.57870427495882,0,6.00000205480368,217,406,406
2017-07-25,4,2011,418,"abundance","Ensemble","All","OT",8.84042260639219,0,24.9999999999978,217,406,406
2017-07-25,4,2011,418,"abundance","Ensemble","All","PB",7.67378801263094,0,30,217,406,406
2017-07-25,4,2011,418,"abundance","Ensemble","All","PE",3.23400287579157,0,10.9999997542991,217,406,406
2017-07-25,4,2011,418,"abundance","Ensemble","All","PF",3.47586949126002,0,12,217,406,406
2017-07-25,4,2011,418,"abundance","Ensemble","All","PH",0.000974927127324346,0,0.00297548829545998,217,406,406
2017-07-25,4,2011,418,"abundance","Ensemble","All","PL",0.553086198163885,0.106172396319593,1.00000000000818,217,406,406
2017-07-25,4,2011,418,"abundance","Ensemble","All","PM",1.626273695236,0,6.99999999999999,217,406,406
2017-07-25,4,2011,418,"abundance","Ensemble","All","PP",32.8027834135013,0,119,217,406,406
2017-07-25,4,2011,418,"abundance","Ensemble","All","RF",0.0483782723336314,0,0.902779732044291,217,406,406
2017-07-25,4,2011,418,"abundance","Ensemble","All","RM",3.87788395064631,0,15,217,406,406
2017-07-25,4,2011,418,"abundance","Ensemble","All","RO",0.138783792502488,0,0.657906131732187,217,406,406
2017-07-25,4,2011,418,"abundance","Ensemble","All","SF",0.309774065134069,0,0.619548130268138,217,406,406
2017-07-25,4,2011,418,"abundance","Ensemble","All","SH",0.79910080347106,0.598201606940079,1.00000000000204,217,406,406
2017-07-25,4,2011,418,"abundance","Ensemble","All","SO",9.95615421751708e-23,0,1.99123084350342e-22,217,406,406
2017-07-25,4,2011,418,"abundance","Ensemble","All","total",95.6006959651022,0,266.982873233346,217,406,406
2017-07-25,6,2010,408,"abundance","Forecast","All","total",49.265556901745,28.6725974290491,69.8585163744409,217,407,407
2017-07-25,7,2010,409,"abundance","Forecast","All","total",51.3116876077624,23.4696231662596,79.1537520492652,217,407,407
2017-07-25,8,2010,410,"abundance","Forecast","All","total",53.3578183137798,19.1056925344212,87.6099440931383,217,407,407
2017-07-25,9,2010,411,"abundance","Forecast","All","total",55.4039490197971,15.1310186950673,95.6768793445269,217,407,407
2017-07-25,10,2010,412,"abundance","Forecast","All","total",57.4500797258145,11.3495620880439,103.550597363585,217,407,407
2017-07-25,11,2010,413,"abundance","Forecast","All","total",59.4962104318319,7.65548812185483,111.336932741809,217,407,407
2017-07-25,12,2010,414,"abundance","Forecast","All","total",61.5423411378492,3.9839565639717,119.100725711727,217,407,407
2017-07-25,1,2011,415,"abundance","Forecast","All","total",63.5884718438666,0.291645868635477,126.885297819098,217,407,407
2017-07-25,2,2011,416,"abundance","Forecast","All","total",65.634602549884,-3.45233282729966,134.721537927068,217,407,407
2017-07-25,3,2011,417,"abundance","Forecast","All","total",67.6807332559013,-7.27117675099738,142.6326432628,217,407,407
2017-07-25,4,2011,418,"abundance","Forecast","All","total",69.7268639619187,-11.1830764378177,150.636804361655,217,407,407
2017-07-25,5,2011,419,"abundance","Forecast","All","total",71.7729946679361,-15.2028348888475,158.74882422472,217,407,407
2017-07-25,6,2010,408,"abundance","AutoArima","All","total",53.1395355847333,33.1745623455883,85.1197436380544,217,407,407
2017-07-25,7,2010,409,"abundance","AutoArima","All","total",58.2134683217559,30.9185732677538,109.604277813893,217,407,407
2017-07-25,8,2010,410,"abundance","AutoArima","All","total",63.1729741775798,30.2185545919707,132.065372428553,217,407,407
2017-07-25,9,2010,411,"abundance","AutoArima","All","total",67.9775165464525,30.1853320020135,153.085702536417,217,407,407
2017-07-25,10,2010,412,"abundance","AutoArima","All","total",72.5947994844827,30.5048998067777,172.75929262424,217,407,407
2017-07-25,11,2010,413,"abundance","AutoArima","All","total",77.0003616530114,31.027487829829,191.090420443079,217,407,407
2017-07-25,12,2010,414,"abundance","AutoArima","All","total",81.1769242476737,31.6692062430404,208.078882045258,217,407,407
2017-07-25,1,2011,415,"abundance","AutoArima","All","total",85.1135905798318,32.3781355851777,223.741212100785,217,407,407
2017-07-25,2,2011,416,"abundance","AutoArima","All","total",88.8049764321743,33.1200146394101,238.113537236634,217,407,407
2017-07-25,3,2011,417,"abundance","AutoArima","All","total",92.2503316116194,33.8713209954633,251.248650254698,217,407,407
2017-07-25,4,2011,418,"abundance","AutoArima","All","total",95.4526960015661,34.6155642447686,263.211574699215,217,407,407
2017-07-25,5,2011,419,"abundance","AutoArima","All","total",98.418118779474,35.3411257341009,274.075200008257,217,407,407
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","BA",0.135527288354246,0,0,217,407,407
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","BA",0.181986400046735,0,0,217,407,407
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","BA",0.25594531351734,0,0,217,407,407
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","BA",0.287938101661508,0,0,217,407,407
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","BA",0.282171469231701,0,0,217,407,407
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","BA",0.276824941345562,0,0,217,407,407
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","BA",0.271178252935185,0,0,217,407,407
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","BA",0.265483157661205,0,0,217,407,407
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","BA",0.261540187438744,0,0,217,407,407
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","BA",0.25788446626955,0,0,217,407,407
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","BA",0.253445194094845,0,0,217,407,407
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","BA",0.253398494873463,0,0,217,407,407
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","DM",22.3202879988426,13,33,217,407,407
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","DM",23.1687651165031,12,37,217,407,407
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","DM",23.863083117595,11,40,217,407,407
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","DM",24.3705945930274,11,42,217,407,407
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","DM",24.7469922583644,11,45,217,407,407
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","DM",24.9845720705128,11,44,217,407,407
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","DM",25.1506092022068,11,46,217,407,407
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","DM",25.2857077010674,11,46,217,407,407
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","DM",25.4265119758056,10,47,217,407,407
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","DM",25.6524307056412,10,48,217,407,407
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","DM",25.8644155807083,10,48,217,407,407
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","DM",26.0625504619201,11,49,217,407,407
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","DO",2.54559626278108,0,6,217,407,407
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","DO",3.88360016105238,0,9,217,407,407
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","DO",5.04189314170905,1,13,217,407,407
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","DO",6.04461271942826,1,16,217,407,407
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","DO",6.91265331300073,1,19,217,407,407
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","DO",7.66410557499985,1,21,217,407,407
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","DO",8.31462864854509,1,22,217,407,407
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","DO",8.87777905131274,1,26,217,407,407
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","DO",9.36529164177851,1,28,217,407,407
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","DO",9.78732601724505,1,26,217,407,407
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","DO",10.1526763609782,1,29,217,407,407
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","DO",10.4689559851627,1,31,217,407,407
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","DS",0.0448126679420546,0,0,217,407,407
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","DS",0.132013273837959,0,1,217,407,407
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","DS",0.243282127368025,0,1,217,407,407
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","DS",0.340594720127958,0,2,217,407,407
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","DS",0.46567221029983,0,2,217,407,407
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","DS",0.526906100675091,0,3,217,407,407
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","DS",0.574723401666436,0,3,217,407,407
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","DS",0.611622497402011,0,3,217,407,407
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","DS",0.591874084627865,0,3,217,407,407
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","DS",0.575571972393217,0,3,217,407,407
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","DS",0.512063559692014,0,3,217,407,407
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","DS",0.45963801625519,0,3,217,407,407
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","NA",0.934271349279658,0,3,217,407,407
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","NA",1.53173844180224,0,5,217,407,407
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","NA",1.91381900857195,0,6,217,407,407
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","NA",2.15815976194931,0,6,217,407,407
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","NA",2.31441582141058,0,6,217,407,407
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","NA",2.41434166586825,0,7,217,407,407
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","NA",2.47824430379284,0,7,217,407,407
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","NA",2.51911007936756,0,8,217,407,407
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","NA",2.54524376754634,0,8,217,407,407
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","NA",2.56195627693155,0,8,217,407,407
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","NA",2.57264393678072,0,8,217,407,407
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","NA",2.57947870171375,0,8,217,407,407
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","OL",1.18666336006204,0,4,217,407,407
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","OL",1.41162651502196,0,5,217,407,407
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","OL",1.56865127495503,0,6,217,407,407
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","OL",1.57198373601429,0,7,217,407,407
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","OL",1.66871297143444,0,7,217,407,407
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","OL",1.66798571564212,0,8,217,407,407
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","OL",1.65955534086893,0,8,217,407,407
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","OL",1.55207796580278,0,7,217,407,407
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","OL",1.40693232959212,0,6,217,407,407
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","OL",1.54619369900911,0,5,217,407,407
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","OL",1.49895449760828,0,6,217,407,407
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","OL",1.48956037387153,0,7,217,407,407
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","OT",1.13410021282119,0,4,217,407,407
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","OT",2.06915183833894,0,6,217,407,407
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","OT",2.89909669939984,0,8,217,407,407
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","OT",3.72407916052859,0,11,217,407,407
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","OT",4.43534117783426,0,13,217,407,407
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","OT",5.01241608907593,0,14,217,407,407
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","OT",5.46283581997336,0,17,217,407,407
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","OT",5.88130389388143,0,20,217,407,407
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","OT",6.31277867024908,0,19,217,407,407
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","OT",6.60771882751041,0,21,217,407,407
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","OT",6.78942213112117,0,21,217,407,407
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","OT",6.91593441432226,0,22,217,407,407
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","PB",4.10295445511326,1,10,217,407,407
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","PB",6.31436585269087,1,16,217,407,407
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","PB",7.50728461602413,1,21,217,407,407
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","PB",8.17789296077211,1,25,217,407,407
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","PB",8.4114619754845,0,28,217,407,407
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","PB",8.50222527206701,0,31,217,407,407
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","PB",8.53057155309796,0,31,217,407,407
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","PB",8.38695942801938,0,31,217,407,407
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","PB",8.13124203727288,0,31,217,407,407
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","PB",7.93039323023078,0,31,217,407,407
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","PB",7.81695792063669,0,33,217,407,407
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","PB",7.54589329782097,0,30,217,407,407
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","PE",1.01038882560995,0,3,217,407,407
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","PE",1.68841683966276,0,6,217,407,407
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","PE",2.16659998044634,0,7,217,407,407
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","PE",2.5052392695646,0,8,217,407,407
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","PE",2.7106203759094,0,9,217,407,407
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","PE",2.85826888042172,0,9,217,407,407
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","PE",2.9651821343961,0,10,217,407,407
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","PE",3.06674919711752,0,10,217,407,407
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","PE",3.10523915926772,0,10,217,407,407
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","PE",3.13538450109935,0,11,217,407,407
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","PE",3.1580167368716,0,10,217,407,407
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","PE",3.17121809164742,0,11,217,407,407
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","PF",1.40018103552472,0,5,217,407,407
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","PF",1.75224840568385,0,7,217,407,407
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","PF",2.06479443695543,0,9,217,407,407
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","PF",2.33629524505127,0,9,217,407,407
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","PF",2.58562573252516,0,10,217,407,407
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","PF",2.81459749840599,0,11,217,407,407
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","PF",3.02487080637402,0,10,217,407,407
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","PF",3.21797441509065,0,11,217,407,407
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","PF",3.39525224885808,0,12,217,407,407
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","PF",3.55811265559044,0,13,217,407,407
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","PF",3.70773385570376,0,13,217,407,407
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","PF",3.84513817493001,0,13,217,407,407
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","PH",0.024539458360363,0,0,217,407,407
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","PH",0.0245394583614455,0,0,217,407,407
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","PH",0.0245394583614455,0,0,217,407,407
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","PH",0.0245394583614455,0,0,217,407,407
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","PH",0.0245394583614455,0,0,217,407,407
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","PH",0.0245394583614455,0,0,217,407,407
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","PH",0.0245394583614455,0,0,217,407,407
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","PH",0.0245394583614455,0,0,217,407,407
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","PH",0.0245394583614455,0,0,217,407,407
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","PH",0.0245394583614455,0,0,217,407,407
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","PH",0.0245394583614455,0,0,217,407,407
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","PH",0.0245394583614455,0,0,217,407,407
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","PL",0.12485623144942,0,1,217,407,407
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","PL",0.222542530587769,0,1,217,407,407
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","PL",0.323536009362426,0,1,217,407,407
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","PL",0.377397610412774,0,2,217,407,407
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","PL",0.419602550787656,0,1,217,407,407
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","PL",0.45281688748821,0,1,217,407,407
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","PL",0.478625795334208,0,1,217,407,407
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","PL",0.498823887099925,0,1,217,407,407
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","PL",0.514578178497484,0,1,217,407,407
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","PL",0.526881128207235,0,1,217,407,407
