"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-07-25,"abundance","NegBinom Time Series","All","OT",1017.58661717341,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","PB",1298.81782732084,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","PE",723.033043820769,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","PF",712.362490837892,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","PH",1e+06,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","PL",265.556400336051,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","PM",520.461915105872,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","PP",1400.32378802773,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","RF",1e+06,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","RM",716.199400810418,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","RO",121.680227385689,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","SF",317.482755039392,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","SH",322.837927528711,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","SO",25.2799115263253,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","total",1706.32358451627,217,411,411
2017-07-25,"abundance","Poisson Env","All","BA",377.43915683365,217,411,411
2017-07-25,"abundance","Poisson Env","All","DM",1160.58194042513,217,411,411
2017-07-25,"abundance","Poisson Env","All","DO",1088.7199224227,217,411,411
2017-07-25,"abundance","Poisson Env","All","DS",247.364522139389,217,411,411
2017-07-25,"abundance","Poisson Env","All","NA",619.191609263697,217,411,411
2017-07-25,"abundance","Poisson Env","All","OL",454.510127520227,217,411,411
2017-07-25,"abundance","Poisson Env","All","OT",1080.45368250485,217,411,411
2017-07-25,"abundance","Poisson Env","All","PB",1607.82023674394,217,411,411
2017-07-25,"abundance","Poisson Env","All","PE",756.400936457447,217,411,411
2017-07-25,"abundance","Poisson Env","All","PF",854.349634286853,217,411,411
2017-07-25,"abundance","Poisson Env","All","PH",29.3720522350465,217,411,411
2017-07-25,"abundance","Poisson Env","All","PL",319.206474489258,217,411,411
2017-07-25,"abundance","Poisson Env","All","PM",588.150283229426,217,411,411
2017-07-25,"abundance","Poisson Env","All","PP",2625.81131037664,217,411,411
2017-07-25,"abundance","Poisson Env","All","RF",26.5877105732398,217,411,411
2017-07-25,"abundance","Poisson Env","All","RM",880.989566192061,217,411,411
2017-07-25,"abundance","Poisson Env","All","RO",126.941769766486,217,411,411
2017-07-25,"abundance","Poisson Env","All","SF",391.122706605009,217,411,411
2017-07-25,"abundance","Poisson Env","All","SH",402.96370239923,217,411,411
2017-07-25,"abundance","Poisson Env","All","SO",16.993233384955,217,411,411
2017-07-25,"abundance","Poisson Env","All","total",2703.38746720461,217,411,411
2017-07-25,"abundance","Forecast","All","total",2070.0323645262,217,411,411
2017-07-25,"abundance","AutoArima","All","total",64.8737765148795,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","BA",201.570216666836,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","DM",1130.35053799695,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","DO",1041.47260630707,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","DS",170.124075575767,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","NA",621.730332079339,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","OL",427.816019027951,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","OT",1017.58661717341,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","PB",1298.81782732084,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","PE",723.033043820769,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","PF",712.362490837892,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","PH",1e+06,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","PL",265.556400336051,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","PM",520.461915105872,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","PP",1400.32378802773,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","RF",1e+06,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","RM",716.199400810418,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","RO",121.680227385689,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","SF",317.482755039392,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","SH",322.837927528711,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","SO",25.2799115263253,217,411,411
2017-07-25,"abundance","NegBinom Time Series","All","total",1706.32358451627,217,411,411
2017-07-25,"abundance","Poisson Env","All","BA",377.43915683365,217,411,411
2017-07-25,"abundance","Poisson Env","All","DM",1160.58194042513,217,411,411
2017-07-25,"abundance","Poisson Env","All","DO",1088.7199224227,217,411,411
2017-07-25,"abundance","Poisson Env","All","DS",247.364522139389,217,411,411
2017-07-25,"abundance","Poisson Env","All","NA",619.191609263697,217,411,411
2017-07-25,"abundance","Poisson Env","All","OL",454.510127520227,217,411,411
2017-07-25,"abundance","Poisson Env","All","OT",1080.45368250485,217,411,411
2017-07-25,"abundance","Poisson Env","All","PB",1607.82023674394,217,411,411
2017-07-25,"abundance","Poisson Env","All","PE",756.400936457447,217,411,411
2017-07-25,"abundance","Poisson Env","All","PF",854.349634286853,217,411,411
2017-07-25,"abundance","Poisson Env","All","PH",29.3720522350465,217,411,411
2017-07-25,"abundance","Poisson Env","All","PL",319.206474489258,217,411,411
2017-07-25,"abundance","Poisson Env","All","PM",588.150283229426,217,411,411
2017-07-25,"abundance","Poisson Env","All","PP",2625.81131037664,217,411,411
2017-07-25,"abundance","Poisson Env","All","RF",26.5877105732398,217,411,411
2017-07-25,"abundance","Poisson Env","All","RM",880.989566192061,217,411,411
2017-07-25,"abundance","Poisson Env","All","RO",126.941769766486,217,411,411
2017-07-25,"abundance","Poisson Env","All","SF",391.122706605009,217,411,411
2017-07-25,"abundance","Poisson Env","All","SH",402.96370239923,217,411,411
2017-07-25,"abundance","Poisson Env","All","SO",16.993233384955,217,411,411
2017-07-25,"abundance","Poisson Env","All","total",2703.38746720461,217,411,411
2017-07-25,"abundance","Forecast","All","total",2085.81074296976,217,413,413
2017-07-25,"abundance","AutoArima","All","total",70.9429258360383,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","BA",201.686327584411,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","DM",1141.64168111105,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","DO",1045.35363126292,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","DS",170.342306276886,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","NA",624.545348379448,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","OL",430.426974387229,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","OT",1020.2374718493,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","PB",1295.17065199396,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","PE",724.832135403415,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","PF",716.002704946295,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","PH",1e+06,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","PL",266.403141047266,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","PM",521.341958255944,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","PP",1410.35359018809,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","RF",1e+06,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","RM",716.716641658653,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","RO",121.893699271524,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","SF",312.00686525336,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","SH",327.272096121556,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","SO",1e+06,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","total",1718.84847116398,217,413,413
2017-07-25,"abundance","Poisson Env","All","BA",377.576481106848,217,413,413
2017-07-25,"abundance","Poisson Env","All","DM",1164.78278917113,217,413,413
2017-07-25,"abundance","Poisson Env","All","DO",1092.52978954056,217,413,413
2017-07-25,"abundance","Poisson Env","All","DS",241.446506548507,217,413,413
2017-07-25,"abundance","Poisson Env","All","NA",621.961999557249,217,413,413
2017-07-25,"abundance","Poisson Env","All","OL",449.587697582739,217,413,413
2017-07-25,"abundance","Poisson Env","All","OT",1082.55909878348,217,413,413
2017-07-25,"abundance","Poisson Env","All","PB",1614.94477275579,217,413,413
2017-07-25,"abundance","Poisson Env","All","PE",758.356064348974,217,413,413
2017-07-25,"abundance","Poisson Env","All","PF",839.367489573712,217,413,413
2017-07-25,"abundance","Poisson Env","All","PH",28.6052352167239,217,413,413
2017-07-25,"abundance","Poisson Env","All","PL",329.271730163202,217,413,413
2017-07-25,"abundance","Poisson Env","All","PM",588.933780512234,217,413,413
2017-07-25,"abundance","Poisson Env","All","PP",2647.17224690081,217,413,413
2017-07-25,"abundance","Poisson Env","All","RF",26.5885896473217,217,413,413
2017-07-25,"abundance","Poisson Env","All","RM",880.569174094436,217,413,413
2017-07-25,"abundance","Poisson Env","All","RO",127.078649731191,217,413,413
2017-07-25,"abundance","Poisson Env","All","SF",392.367540445525,217,413,413
2017-07-25,"abundance","Poisson Env","All","SH",403.778469216268,217,413,413
2017-07-25,"abundance","Poisson Env","All","SO",16.9928305998768,217,413,413
2017-07-25,"abundance","Poisson Env","All","total",2752.08213225036,217,413,413
2017-07-25,"abundance","Forecast","All","total",2085.81074296976,217,413,413
2017-07-25,"abundance","AutoArima","All","total",70.9429258360383,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","BA",201.686327584411,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","DM",1141.64168111105,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","DO",1045.35363126292,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","DS",170.342306276886,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","NA",624.545348379448,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","OL",430.426974387229,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","OT",1020.2374718493,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","PB",1295.17065199396,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","PE",724.832135403415,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","PF",716.002704946295,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","PH",1e+06,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","PL",266.403141047266,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","PM",521.341958255944,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","PP",1410.35359018809,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","RF",1e+06,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","RM",716.716641658653,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","RO",121.893699271524,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","SF",312.00686525336,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","SH",327.272096121556,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","SO",1e+06,217,413,413
2017-07-25,"abundance","NegBinom Time Series","All","total",1718.84847116398,217,413,413
2017-07-25,"abundance","Poisson Env","All","BA",377.576481106848,217,413,413
2017-07-25,"abundance","Poisson Env","All","DM",1164.78278917113,217,413,413
2017-07-25,"abundance","Poisson Env","All","DO",1092.52978954056,217,413,413
2017-07-25,"abundance","Poisson Env","All","DS",241.446506548507,217,413,413
2017-07-25,"abundance","Poisson Env","All","NA",621.961999557249,217,413,413
2017-07-25,"abundance","Poisson Env","All","OL",449.587697582739,217,413,413
2017-07-25,"abundance","Poisson Env","All","OT",1082.55909878348,217,413,413
2017-07-25,"abundance","Poisson Env","All","PB",1614.94477275579,217,413,413
2017-07-25,"abundance","Poisson Env","All","PE",758.356064348974,217,413,413
2017-07-25,"abundance","Poisson Env","All","PF",839.367489573712,217,413,413
2017-07-25,"abundance","Poisson Env","All","PH",28.6052352167239,217,413,413
2017-07-25,"abundance","Poisson Env","All","PL",329.271730163202,217,413,413
2017-07-25,"abundance","Poisson Env","All","PM",588.933780512234,217,413,413
2017-07-25,"abundance","Poisson Env","All","PP",2647.17224690081,217,413,413
2017-07-25,"abundance","Poisson Env","All","RF",26.5885896473217,217,413,413
2017-07-25,"abundance","Poisson Env","All","RM",880.569174094436,217,413,413
2017-07-25,"abundance","Poisson Env","All","RO",127.078649731191,217,413,413
2017-07-25,"abundance","Poisson Env","All","SF",392.367540445525,217,413,413
2017-07-25,"abundance","Poisson Env","All","SH",403.778469216268,217,413,413
2017-07-25,"abundance","Poisson Env","All","SO",16.9928305998768,217,413,413
2017-07-25,"abundance","Poisson Env","All","total",2752.08213225036,217,413,413
2017-07-25,"abundance","Forecast","All","total",2100.41472735357,217,415,415
2017-07-25,"abundance","AutoArima","All","total",73.8959046141396,217,415,415
2017-07-25,"abundance","NegBinom Time Series","All","BA",208.932239137519,217,415,415
2017-07-25,"abundance","NegBinom Time Series","All","DM",1149.84201510777,217,415,415
2017-07-25,"abundance","NegBinom Time Series","All","DO",1045.1970354612,217,415,415
2017-07-25,"abundance","NegBinom Time Series","All","DS",170.59452179903,217,415,415
2017-07-25,"abundance","NegBinom Time Series","All","NA",627.457846579951,217,415,415
2017-07-25,"abundance","NegBinom Time Series","All","OL",431.53135157753,217,415,415
2017-07-25,"abundance","NegBinom Time Series","All","OT",1024.15746697848,217,415,415
2017-07-25,"abundance","NegBinom Time Series","All","PB",1297.80836669721,217,415,415
2017-07-25,"abundance","NegBinom Time Series","All","PE",726.60030845933,217,415,415
2017-07-25,"abundance","NegBinom Time Series","All","PF",719.483204091005,217,415,415
2017-07-25,"abundance","NegBinom Time Series","All","PH",42.7979405802341,217,415,415
2017-07-25,"abundance","NegBinom Time Series","All","PL",266.500264978596,217,415,415
2017-07-25,"abundance","NegBinom Time Series","All","PM",521.708031070999,217,415,415
2017-07-25,"abundance","NegBinom Time Series","All","PP",1415.7859350515,217,415,415
2017-07-25,"abundance","NegBinom Time Series","All","RF",1e+06,217,415,415
2017-07-25,"abundance","NegBinom Time Series","All","RM",717.786989133507,217,415,415
2017-07-25,"abundance","NegBinom Time Series","All","RO",121.974938933275,217,415,415
2017-07-25,"abundance","NegBinom Time Series","All","SF",332.207908781686,217,415,415
2017-07-25,"abundance","NegBinom Time Series","All","SH",321.923734388866,217,415,415
2017-07-25,"abundance","NegBinom Time Series","All","SO",1e+06,217,415,415
2017-07-25,"abundance","NegBinom Time Series","All","total",1728.26302788635,217,415,415
2017-07-25,"abundance","Poisson Env","All","BA",374.098676330321,217,415,415
2017-07-25,"abundance","Poisson Env","All","DM",1169.75997289607,217,415,415
2017-07-25,"abundance","Poisson Env","All","DO",1097.86992353534,217,415,415
2017-07-25,"abundance","Poisson Env","All","DS",247.50444961557,217,415,415
2017-07-25,"abundance","Poisson Env","All","NA",624.838505965509,217,415,415
2017-07-25,"abundance","Poisson Env","All","OL",454.356119387331,217,415,415
2017-07-25,"abundance","Poisson Env","All","OT",1087.7821316812,217,415,415
2017-07-25,"abundance","Poisson Env","All","PB",1616.95207437815,217,415,415
2017-07-25,"abundance","Poisson Env","All","PE",761.717784179334,217,415,415
2017-07-25,"abundance","Poisson Env","All","PF",870.823845150476,217,415,415
2017-07-25,"abundance","Poisson Env","All","PH",28.7908575391821,217,415,415
2017-07-25,"abundance","Poisson Env","All","PL",322.079622665989,217,415,415
2017-07-25,"abundance","Poisson Env","All","PM",590.597481144844,217,415,415
2017-07-25,"abundance","Poisson Env","All","PP",2692.00550247125,217,415,415
2017-07-25,"abundance","Poisson Env","All","RF",26.5738467534348,217,415,415
2017-07-25,"abundance","Poisson Env","All","RM",885.036658439836,217,415,415
2017-07-25,"abundance","Poisson Env","All","RO",117.813867801023,217,415,415
2017-07-25,"abundance","Poisson Env","All","SF",393.578213252765,217,415,415
2017-07-25,"abundance","Poisson Env","All","SH",404.4113356151,217,415,415
2017-07-25,"abundance","Poisson Env","All","SO",16.9946390797697,217,415,415
2017-07-25,"abundance","Poisson Env","All","total",2770.08043196073,217,415,415
2017-07-25,"abundance","Forecast","All","total",2116.26886875515,217,416,416
2017-07-25,"abundance","AutoArima","All","total",75.7371546052469,217,416,416
2017-07-25,"abundance","NegBinom Time Series","All","BA",200.937879065991,217,416,416
2017-07-25,"abundance","NegBinom Time Series","All","DM",1147.10423413949,217,416,416
2017-07-25,"abundance","NegBinom Time Series","All","DO",1053.92630448536,217,416,416
2017-07-25,"abundance","NegBinom Time Series","All","DS",170.890130355353,217,416,416
2017-07-25,"abundance","NegBinom Time Series","All","NA",629.349734378054,217,416,416
2017-07-25,"abundance","NegBinom Time Series","All","OL",433.112579397806,217,416,416
2017-07-25,"abundance","NegBinom Time Series","All","OT",1028.21263282381,217,416,416
2017-07-25,"abundance","NegBinom Time Series","All","PB",1299.54151066586,217,416,416
2017-07-25,"abundance","NegBinom Time Series","All","PE",728.305081890169,217,416,416
2017-07-25,"abundance","NegBinom Time Series","All","PF",719.953780719149,217,416,416
2017-07-25,"abundance","NegBinom Time Series","All","PH",1e+06,217,416,416
2017-07-25,"abundance","NegBinom Time Series","All","PL",266.807375403237,217,416,416
2017-07-25,"abundance","NegBinom Time Series","All","PM",522.335949273038,217,416,416
2017-07-25,"abundance","NegBinom Time Series","All","PP",1420.71612623496,217,416,416
2017-07-25,"abundance","NegBinom Time Series","All","RF",1e+06,217,416,416
2017-07-25,"abundance","NegBinom Time Series","All","RM",719.420411554273,217,416,416
2017-07-25,"abundance","NegBinom Time Series","All","RO",122.079311009366,217,416,416
2017-07-25,"abundance","NegBinom Time Series","All","SF",317.295265709931,217,416,416
2017-07-25,"abundance","NegBinom Time Series","All","SH",322.767669351971,217,416,416
2017-07-25,"abundance","NegBinom Time Series","All","SO",25.3164086755116,217,416,416
2017-07-25,"abundance","NegBinom Time Series","All","total",1736.18133222049,217,416,416
2017-07-25,"abundance","Poisson Env","All","BA",374.462803533832,217,416,416
2017-07-25,"abundance","Poisson Env","All","DM",1176.04969272751,217,416,416
2017-07-25,"abundance","Poisson Env","All","DO",1107.53314827962,217,416,416
2017-07-25,"abundance","Poisson Env","All","DS",222.930477989897,217,416,416
2017-07-25,"abundance","Poisson Env","All","NA",626.315198713016,217,416,416
2017-07-25,"abundance","Poisson Env","All","OL",454.658108473716,217,416,416
2017-07-25,"abundance","Poisson Env","All","OT",1091.21911653347,217,416,416
2017-07-25,"abundance","Poisson Env","All","PB",1621.57605963168,217,416,416
2017-07-25,"abundance","Poisson Env","All","PE",763.621135166779,217,416,416
2017-07-25,"abundance","Poisson Env","All","PF",884.250888731779,217,416,416
2017-07-25,"abundance","Poisson Env","All","PH",28.933781353509,217,416,416
2017-07-25,"abundance","Poisson Env","All","PL",321.418548265909,217,416,416
2017-07-25,"abundance","Poisson Env","All","PM",594.062070490396,217,416,416
2017-07-25,"abundance","Poisson Env","All","PP",2707.12063194837,217,416,416
2017-07-25,"abundance","Poisson Env","All","RF",26.5775671975712,217,416,416
2017-07-25,"abundance","Poisson Env","All","RM",895.80563836173,217,416,416
2017-07-25,"abundance","Poisson Env","All","RO",120.664273151805,217,416,416
2017-07-25,"abundance","Poisson Env","All","SF",394.759905969054,217,416,416
2017-07-25,"abundance","Poisson Env","All","SH",411.083916043642,217,416,416
2017-07-25,"abundance","Poisson Env","All","SO",16.9929734658895,217,416,416
2017-07-25,"abundance","Poisson Env","All","total",2783.23413776997,217,416,416
2017-07-25,"abundance","Forecast","All","total",2123.00210448765,217,417,417
2017-07-25,"abundance","AutoArima","All","total",75.5575480313983,217,417,417
2017-07-25,"abundance","NegBinom Time Series","All","BA",205.915993743269,217,417,417
2017-07-25,"abundance","NegBinom Time Series","All","DM",1152.47233353158,217,417,417
2017-07-25,"abundance","NegBinom Time Series","All","DO",1055.37414565586,217,417,417
2017-07-25,"abundance","NegBinom Time Series","All","DS",171.076319321456,217,417,417
2017-07-25,"abundance","NegBinom Time Series","All","NA",631.075132214931,217,417,417
2017-07-25,"abundance","NegBinom Time Series","All","OL",435.685878771445,217,417,417
2017-07-25,"abundance","NegBinom Time Series","All","OT",1033.79634068758,217,417,417
2017-07-25,"abundance","NegBinom Time Series","All","PB",1328.8127587562,217,417,417
2017-07-25,"abundance","NegBinom Time Series","All","PE",729.776150604158,217,417,417
2017-07-25,"abundance","NegBinom Time Series","All","PF",721.11297967185,217,417,417
2017-07-25,"abundance","NegBinom Time Series","All","PH",1e+06,217,417,417
2017-07-25,"abundance","NegBinom Time Series","All","PL",267.020166701449,217,417,417
2017-07-25,"abundance","NegBinom Time Series","All","PM",522.242167648463,217,417,417
2017-07-25,"abundance","NegBinom Time Series","All","PP",1429.39576548789,217,417,417
2017-07-25,"abundance","NegBinom Time Series","All","RF",29.7590181284455,217,417,417
2017-07-25,"abundance","NegBinom Time Series","All","RM",722.06081588506,217,417,417
2017-07-25,"abundance","NegBinom Time Series","All","RO",122.16873738061,217,417,417
2017-07-25,"abundance","NegBinom Time Series","All","SF",336.593452950975,217,417,417
2017-07-25,"abundance","NegBinom Time Series","All","SH",324.486369834304,217,417,417
2017-07-25,"abundance","NegBinom Time Series","All","SO",25.3284177561109,217,417,417
2017-07-25,"abundance","NegBinom Time Series","All","total",1744.95029391467,217,417,417
2017-07-25,"abundance","Poisson Env","All","BA",369.73508137579,217,417,417
2017-07-25,"abundance","Poisson Env","All","DM",1183.76722137912,217,417,417
2017-07-25,"abundance","Poisson Env","All","DO",1112.1476979531,217,417,417
2017-07-25,"abundance","Poisson Env","All","DS",242.877160926271,217,417,417
2017-07-25,"abundance","Poisson Env","All","NA",627.792456700513,217,417,417
2017-07-25,"abundance","Poisson Env","All","OL",457.675244990396,217,417,417
2017-07-25,"abundance","Poisson Env","All","OT",1095.00105487534,217,417,417
2017-07-25,"abundance","Poisson Env","All","PB",1623.39821642795,217,417,417
2017-07-25,"abundance","Poisson Env","All","PE",763.992667359747,217,417,417
2017-07-25,"abundance","Poisson Env","All","PF",835.044834665021,217,417,417
2017-07-25,"abundance","Poisson Env","All","PH",29.0475317435002,217,417,417
2017-07-25,"abundance","Poisson Env","All","PL",320.816416293368,217,417,417
2017-07-25,"abundance","Poisson Env","All","PM",593.901685084995,217,417,417
2017-07-25,"abundance","Poisson Env","All","PP",2728.63993926942,217,417,417
2017-07-25,"abundance","Poisson Env","All","RF",26.5751432377135,217,417,417
2017-07-25,"abundance","Poisson Env","All","RM",888.71686294808,217,417,417
2017-07-25,"abundance","Poisson Env","All","RO",128.172080772691,217,417,417
2017-07-25,"abundance","Poisson Env","All","SF",395.907319328903,217,417,417
2017-07-25,"abundance","Poisson Env","All","SH",406.080397833457,217,417,417
2017-07-25,"abundance","Poisson Env","All","SO",16.9926969889605,217,417,417
2017-07-25,"abundance","Poisson Env","All","total",2807.31720697598,217,417,417
2017-07-25,"abundance","Forecast","All","total",2149.74627829078,217,418,418
2017-07-25,"abundance","AutoArima","All","total",80.6368541359155,217,418,418
2017-07-25,"abundance","NegBinom Time Series","All","BA",211.126867599527,217,418,418
2017-07-25,"abundance","NegBinom Time Series","All","DM",1157.88069789667,217,418,418
2017-07-25,"abundance","NegBinom Time Series","All","DO",1059.34855539871,217,418,418
2017-07-25,"abundance","NegBinom Time Series","All","DS",171.289822219445,217,418,418
2017-07-25,"abundance","NegBinom Time Series","All","NA",632.766244605786,217,418,418
2017-07-25,"abundance","NegBinom Time Series","All","OL",437.915380259622,217,418,418
2017-07-25,"abundance","NegBinom Time Series","All","OT",1036.92941255012,217,418,418
2017-07-25,"abundance","NegBinom Time Series","All","PB",1303.40945930183,217,418,418
2017-07-25,"abundance","NegBinom Time Series","All","PE",731.660402108005,217,418,418
2017-07-25,"abundance","NegBinom Time Series","All","PF",723.153477331094,217,418,418
2017-07-25,"abundance","NegBinom Time Series","All","PH",42.906477616907,217,418,418
2017-07-25,"abundance","NegBinom Time Series","All","PL",267.478114414156,217,418,418
2017-07-25,"abundance","NegBinom Time Series","All","PM",523.612706062559,217,418,418
2017-07-25,"abundance","NegBinom Time Series","All","PP",1443.09687352847,217,418,418
2017-07-25,"abundance","NegBinom Time Series","All","RF",29.7825462971204,217,418,418
2017-07-25,"abundance","NegBinom Time Series","All","RM",723.574961121055,217,418,418
2017-07-25,"abundance","NegBinom Time Series","All","RO",122.384977751018,217,418,418
2017-07-25,"abundance","NegBinom Time Series","All","SF",324.761282814875,217,418,418
2017-07-25,"abundance","NegBinom Time Series","All","SH",323.429877917131,217,418,418
2017-07-25,"abundance","NegBinom Time Series","All","SO",1e+06,217,418,418
2017-07-25,"abundance","NegBinom Time Series","All","total",1759.68772677563,217,418,418
2017-07-25,"abundance","Poisson Env","All","BA",353.693747063958,217,418,418
2017-07-25,"abundance","Poisson Env","All","DM",1186.65395801293,217,418,418
2017-07-25,"abundance","Poisson Env","All","DO",1115.80998354654,217,418,418
2017-07-25,"abundance","Poisson Env","All","DS",244.047265659767,217,418,418
2017-07-25,"abundance","Poisson Env","All","NA",629.369430080213,217,418,418
2017-07-25,"abundance","Poisson Env","All","OL",468.128288195163,217,418,418
2017-07-25,"abundance","Poisson Env","All","OT",1098.13503172214,217,418,418
2017-07-25,"abundance","Poisson Env","All","PB",1625.18631430159,217,418,418
2017-07-25,"abundance","Poisson Env","All","PE",765.80333027146,217,418,418
2017-07-25,"abundance","Poisson Env","All","PF",837.159967003821,217,418,418
2017-07-25,"abundance","Poisson Env","All","PH",28.6522099241204,217,418,418
2017-07-25,"abundance","Poisson Env","All","PL",320.587093725977,217,418,418
2017-07-25,"abundance","Poisson Env","All","PM",597.175376296144,217,418,418
2017-07-25,"abundance","Poisson Env","All","PP",2787.93770282407,217,418,418
2017-07-25,"abundance","Poisson Env","All","RF",26.6451792124183,217,418,418
2017-07-25,"abundance","Poisson Env","All","RM",905.701183053018,217,418,418
2017-07-25,"abundance","Poisson Env","All","RO",129.291554487254,217,418,418
2017-07-25,"abundance","Poisson Env","All","SF",396.518339344293,217,418,418
2017-07-25,"abundance","Poisson Env","All","SH",406.23839193372,217,418,418
2017-07-25,"abundance","Poisson Env","All","SO",16.9928533240952,217,418,418
2017-07-25,"abundance","Poisson Env","All","total",2840.63420746965,217,418,418
2017-07-25,"abundance","Forecast","All","total",2162.05995118001,217,419,419
2017-07-25,"abundance","AutoArima","All","total",80.2310718012139,217,419,419
2017-07-25,"abundance","NegBinom Time Series","All","BA",210.042146616458,217,419,419
2017-07-25,"abundance","NegBinom Time Series","All","DM",1163.43190779911,217,419,419
2017-07-25,"abundance","NegBinom Time Series","All","DO",1065.5129997764,217,419,419
2017-07-25,"abundance","NegBinom Time Series","All","DS",171.47705296379,217,419,419
2017-07-25,"abundance","NegBinom Time Series","All","NA",634.363666044669,217,419,419
2017-07-25,"abundance","NegBinom Time Series","All","OL",438.66069037104,217,419,419
2017-07-25,"abundance","NegBinom Time Series","All","OT",1040.53682122666,217,419,419
2017-07-25,"abundance","NegBinom Time Series","All","PB",1304.62657239065,217,419,419
2017-07-25,"abundance","NegBinom Time Series","All","PE",733.369904255231,217,419,419
2017-07-25,"abundance","NegBinom Time Series","All","PF",725.845449845439,217,419,419
2017-07-25,"abundance","NegBinom Time Series","All","PH",1e+06,217,419,419
2017-07-25,"abundance","NegBinom Time Series","All","PL",267.720307066491,217,419,419
2017-07-25,"abundance","NegBinom Time Series","All","PM",525.877017355145,217,419,419
2017-07-25,"abundance","NegBinom Time Series","All","PP",1453.76044907287,217,419,419
2017-07-25,"abundance","NegBinom Time Series","All","RF",1e+06,217,419,419
